Club Name,Sport,Location,County,League/Union,Contact Type,Contact Name,Contact Email,Phone,Website,Facebook,Instagram,Ground/Venue,Est. Members,Target Priority,Demo Status,Contact Status,Notes
Ardmore Cricket Club,Cricket,Maghera,Derry,North West Cricket League,Secretary,Phil Patterson,phil@bluecanvas.ai,07123456789,ardmorecc.co.uk,@ardmorecc,,The Bleach Green,45,LIVE,Live,Signed,£195/week - proof of concept
Ballymena CC,Cricket,Ballymena,Antrim,Northern Cricket Union,,,,,,,,,80,High,Pending,Not contacted,Major NCU club
Bangor CC,Cricket,Bangor,Down,Northern Cricket Union,,,,,www.bangorcricketclub.com,,,Upritchard Park,60,High,Pending,Not contacted,Established club
Belfast Harlequins CC,Cricket,Belfast,Antrim,Northern Cricket Union,,,,,belfastharlequins.online,,,Deramore Park,100,High,Pending,Not contacted,Multi-sport club - rugby/hockey/cricket
Carrickfergus CC,Cricket,Carrickfergus,Antrim,Northern Cricket Union,,,,,,,,,50,Medium,Pending,Not contacted,
CSNICC,Cricket,Belfast,Antrim,Northern Cricket Union,,,,,csnicc.com,,,Stormont Estate,70,High,Pending,Not contacted,Successful vibrant club
Downpatrick CC,Cricket,Downpatrick,Down,Northern Cricket Union,,,,,,,,,45,Medium,Pending,Not contacted,Recently promoted to Section 1
Dungannon CC,Cricket,Dungannon,Tyrone,North West Cricket League,,,,,,,,,55,High,Pending,Not contacted,Historic club
Eglinton CC,Cricket,Eglinton,Derry,North West Cricket League,,,,,,,,,40,Medium,Pending,Not contacted,
Glendermott CC,Cricket,Glendermott,Derry,North West Cricket League,,,,,,,,,35,Medium,Pending,Not contacted,Local rivals to Ardmore
Limavady CC,Cricket,Limavady,Derry,North West Cricket League,,,,,,,,,40,Medium,Pending,Not contacted,
Lisburn CC,Cricket,Lisburn,Antrim,Northern Cricket Union,,,,,,,,,65,High,Pending,Not contacted,
Muckamore CC,Cricket,Muckamore,Antrim,Northern Cricket Union,,,,,,,,,50,Medium,Pending,Not contacted,
Newbuildings CC,Cricket,Newbuildings,Derry,North West Cricket League,,,,,,,,,35,Medium,Pending,Not contacted,
North Down CC,Cricket,North Down,Down,Northern Cricket Union,,,,,,,,,75,High,Pending,Not contacted,
Omagh CC,Cricket,Omagh,Tyrone,North West Cricket League,,,,,,,,,45,Medium,Pending,Not contacted,
Strabane CC,Cricket,Strabane,Tyrone,North West Cricket League,,,,,,,,,30,Medium,Pending,Not contacted,Local to Derry
Waringstown CC,Cricket,Waringstown,Down,Northern Cricket Union,,,,,,,,,90,High,Pending,Not contacted,Premier club
Ballinderry GAC,GAA,Ballinderry,Derry,Derry GAA,,,,,,,,,120,High,Pending,Not contacted,Ulster champions
Bellaghy GAC,GAA,Bellaghy,Derry,Derry GAA,,,,,,,,,100,High,Pending,Not contacted,Strong club
An Lúb GAC,GAA,Loup,Derry,Derry GAA,,,,,,,,,80,Medium,Pending,Not contacted,
Slaughtneil GAC,GAA,Slaughtneil,Derry,Derry GAA,,,,,,,,,150,High,Pending,Not contacted,All-Ireland winners
Lavey GAC,GAA,Lavey,Derry,Derry GAA,,,,,,,,,90,High,Pending,Not contacted,
Dungiven GAC,GAA,Dungiven,Derry,Derry GAA,,,,,,,,,85,Medium,Pending,Not contacted,
Maghera GAC,GAA,Maghera,Derry,Derry GAA,,,,,,,,,75,High,Pending,Not contacted,Local to Ardmore
Glen GAC,GAA,Glen,Derry,Derry GAA,,,,,,,,,95,High,Pending,Not contacted,
Swatragh GAC,GAA,Swatragh,Derry,Derry GAA,,,,,,,,,70,Medium,Pending,Not contacted,
Coleraine GAC,GAA,Coleraine,Derry,Derry GAA,,,,,,,,,60,Medium,Pending,Not contacted,
St Galls GAC,GAA,Belfast,Antrim,Antrim GAA,,,,,,,,,120,High,Pending,Not contacted,Major Belfast club
Cushendall GAC,GAA,Cushendall,Antrim,Antrim GAA,,,,,,,,,85,Medium,Pending,Not contacted,Ruairi Og
Loughgiel Shamrocks,GAA,Loughgiel,Antrim,Antrim GAA,,,,,,,,,100,High,Pending,Not contacted,Hurling stronghold
Dunloy GAC,GAA,Dunloy,Antrim,Antrim GAA,,,,,,,,,90,Medium,Pending,Not contacted,Cuchullains
Cargin GAC,GAA,Cargin,Antrim,Antrim GAA,,,,,,,,,80,Medium,Pending,Not contacted,Erins Own
Antrim GAC,GAA,Antrim,Antrim,Antrim GAA,,,,,,,,,110,High,Pending,Not contacted,St Comgalls
Ballymoney GAC,GAA,Ballymoney,Antrim,Antrim GAA,,,,,,,,,75,Medium,Pending,Not contacted,
Ballycastle GAC,GAA,Ballycastle,Antrim,Antrim GAA,,,,,,,,,70,Medium,Pending,Not contacted,McQuillans
Creggan Kickhams,GAA,Belfast,Antrim,Antrim GAA,,,,,,,,,65,Medium,Pending,Not contacted,
Cliftonville GAC,GAA,Belfast,Antrim,Antrim GAA,,,,,,,,,85,Medium,Pending,Not contacted,
Belfast Harlequins RFC,Rugby,Belfast,Antrim,Ulster Rugby,,,,,belfastharlequins.online,,,Deramore Park,150,High,Pending,Not contacted,Multi-sport - already know cricket
Ballymena RFC,Rugby,Ballymena,Antrim,Ulster Rugby,,,,,,,,,120,High,Pending,Not contacted,
Bangor RFC,Rugby,Bangor,Down,Ulster Rugby,,,,,,,,,100,High,Pending,Not contacted,Same location as cricket club
Coleraine RFC,Rugby,Coleraine,Derry,Ulster Rugby,,,,,,,,,80,Medium,Pending,Not contacted,
Dungannon RFC,Rugby,Dungannon,Tyrone,Ulster Rugby,,,,,,,,,90,High,Pending,Not contacted,Historic club
Lurgan RFC,Rugby,Lurgan,Armagh,Ulster Rugby,,,,,lurganrugbyclub.com,,,County Armagh,85,Medium,Pending,Not contacted,CASC status
Omagh RFC,Rugby,Omagh,Tyrone,Ulster Rugby,,,,,,,,,70,Medium,Pending,Not contacted,
Queens University RFC,Rugby,Belfast,Antrim,Ulster Rugby,,,,,,,,,200,High,Pending,Not contacted,Large student base
Rainey Old Boys RFC,Rugby,Magherafelt,Derry,Ulster Rugby,,,,,,,,,60,Medium,Pending,Not contacted,Local to Ardmore area
